max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
905.0,1.949171270718232,0,1,0,11,23,56,21,0,0.03756906077348066,0.017679558011049725,0.004419889502762431,0.0011049723756906078,0.0055248618784530384,0.0033149171270718232,0.0011049723756906078,0.0,0.0022099447513812156,0.0011049723756906078,0.0011049723756906078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0629834254143646,0.1867403314917127,0.028729281767955802,0.36906077348066296,0.3878453038674033,0.04640883977900553,0.02541436464088398,0.0,0.01878453038674033,0.0,0.0,0.6475138121546962,0.0,0.0011049723756906078
1075.0,2.6753488372093024,1,0,0,12,29,105,34,0,0.08,0.05767441860465116,0.008372093023255815,0.008372093023255815,0.0027906976744186047,0.0027906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9990697674418605,0.9413953488372093,0.03813953488372093,0.5767441860465117,0.0,0.4427906976744186,0.0,0.0,0.0,0.0,0.0,0.3851162790697674,0.011162790697674419,0.0
960.0,2.546875,0,0,1,4,16,82,43,0,0.03229166666666667,0.0125,0.003125,0.009375,0.0010416666666666667,0.0010416666666666667,0.0010416666666666667,0.003125,0.0010416666666666667,0.0,0.0,0.040625,0.035416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.1635416666666667,0.39166666666666666,0.05625,0.07395833333333333,0.4875,0.04375,0.005208333333333333,0.017708333333333333,0.0010416666666666667,0.0,0.08645833333333333,1.0729166666666667,0.0375,0.0
600.0,2.433333333333333,0,1,0,1,16,61,25,0,0.023333333333333334,0.011666666666666667,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.0,0.0,0.006666666666666667,0.015,0.006666666666666667,0.005,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,1.7133333333333334,0.435,0.64,0.011666666666666667,0.46166666666666667,0.14666666666666667,0.0,0.005,0.0,0.0,0.013333333333333334,0.48,0.0,0.0016666666666666668
1205.0,2.52448132780083,0,1,0,6,8,47,29,0,0.03153526970954357,0.01991701244813278,0.0,0.005809128630705394,0.0008298755186721991,0.0008298755186721991,0.0,0.0008298755186721991,0.0,0.0,0.0033195020746887966,0.03402489626556016,0.01991701244813278,0.0033195020746887966,0.0024896265560165973,0.0024896265560165973,0.0024896265560165973,0.0008298755186721991,0.0,0.0008298755186721991,0.0,0.0016597510373443983,1.6190871369294606,0.3394190871369295,0.5203319502074689,0.0946058091286307,0.46887966804979253,0.12033195020746888,0.038174273858921165,0.018257261410788383,0.0024896265560165973,0.0,0.016597510373443983,0.6398340248962655,0.0,0.0
440.0,3.475,0,1,0,16,17,52,39,0,0.06136363636363636,0.0022727272727272726,0.020454545454545454,0.006818181818181818,0.00909090909090909,0.006818181818181818,0.004545454545454545,0.0022727272727272726,0.0022727272727272726,0.0022727272727272726,0.004545454545454545,0.006818181818181818,0.0,0.0,0.0,0.0,0.0,0.0022727272727272726,0.0022727272727272726,0.0022727272727272726,0.0,0.0,2.5977272727272727,0.8886363636363637,0.43863636363636366,0.09090909090909091,1.0318181818181817,0.12954545454545455,0.004545454545454545,0.013636363636363636,0.0,0.0,0.0,0.6090909090909091,0.0,0.0
450.0,2.2577777777777777,0,1,0,7,8,44,26,0,0.042222222222222223,0.0044444444444444444,0.0,0.022222222222222223,0.011111111111111112,0.0,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.6422222222222222,0.0,0.23333333333333334,0.09555555555555556,0.0,0.0,0.0,0.4533333333333333,0.05555555555555555,0.0,0.4711111111111111,0.0,0.06444444444444444
1085.0,2.750230414746544,1,0,0,9,35,129,33,2,0.07741935483870968,0.0009216589861751152,0.004608294930875576,0.0009216589861751152,0.0009216589861751152,0.0,0.04516129032258064,0.02119815668202765,0.0018433179723502304,0.0009216589861751152,0.0009216589861751152,0.03963133640552995,0.0,0.0,0.0,0.0,0.0,0.03778801843317972,0.0018433179723502304,0.0,0.0,0.0,1.9133640552995392,0.10414746543778802,0.5124423963133641,0.004608294930875576,0.01935483870967742,0.0,0.6580645161290323,0.27926267281105993,0.3216589861751152,0.0027649769585253456,0.011059907834101382,0.4857142857142857,0.034101382488479264,0.0
360.0,1.1611111111111112,0,0,1,7,27,70,23,0,0.05277777777777778,0.041666666666666664,0.002777777777777778,0.002777777777777778,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638888888888889,0.18055555555555555,0.011111111111111112,0.17222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4777777777777778,0.027777777777777776,0.03888888888888889
660.0,2.4424242424242424,1,0,0,3,10,22,28,0,0.06666666666666667,0.025757575757575757,0.012121212121212121,0.0030303030303030303,0.0,0.00909090909090909,0.013636363636363636,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665151515151515,0.2803030303030303,0.18787878787878787,0.0893939393939394,0.0,0.7121212121212122,0.27424242424242423,0.12121212121212122,0.0,0.0,0.0,0.42424242424242425,0.08636363636363636,0.0
1110.0,3.027027027027027,0,1,0,4,37,174,36,1,0.06666666666666667,0.03333333333333333,0.008108108108108109,0.007207207207207207,0.005405405405405406,0.002702702702702703,0.0036036036036036037,0.002702702702702703,0.002702702702702703,0.0009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0207207207207207,0.6342342342342342,0.736936936936937,0.26846846846846845,0.11171171171171171,0.12522522522522522,0.09549549549549549,0.04234234234234234,0.006306306306306306,0.0,0.0,0.7297297297297297,0.0,0.00990990990990991
425.0,3.0776470588235294,1,0,0,3,20,90,33,1,0.08941176470588236,0.002352941176470588,0.05176470588235294,0.01647058823529412,0.007058823529411765,0.002352941176470588,0.002352941176470588,0.0,0.002352941176470588,0.002352941176470588,0.002352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211764705882353,1.2541176470588236,0.7670588235294118,0.1011764705882353,0.08941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.571764705882353,0.004705882352941176,0.0
760.0,1.7789473684210526,1,0,0,17,32,90,29,0,0.06315789473684211,0.0013157894736842105,0.031578947368421054,0.019736842105263157,0.006578947368421052,0.002631578947368421,0.0,0.0013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605263157894738,0.3263157894736842,0.22894736842105262,0.25921052631578945,0.15921052631578947,0.05394736842105263,0.0,0.03289473684210526,0.0,0.0,0.0,0.36973684210526314,0.05,0.035526315789473684
715.0,2.6671328671328673,1,0,0,19,43,87,47,0,0.026573426573426574,0.005594405594405594,0.006993006993006993,0.0013986013986013986,0.002797202797202797,0.004195804195804196,0.0,0.0013986013986013986,0.0,0.002797202797202797,0.0013986013986013986,0.019580419580419582,0.008391608391608392,0.009790209790209791,0.0013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174825174825175,0.16503496503496504,0.35804195804195804,0.3678321678321678,0.044755244755244755,0.2111888111888112,0.0,0.0,0.0,0.18601398601398603,0.18461538461538463,0.6643356643356644,0.23776223776223776,0.0013986013986013986
1145.0,2.533624454148472,0,1,0,16,50,148,36,0,0.05851528384279476,0.03668122270742358,0.0026200873362445414,0.007860262008733625,0.0026200873362445414,0.0017467248908296944,0.0026200873362445414,0.0026200873362445414,0.0017467248908296944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624454148471616,0.496943231441048,0.5179039301310043,0.2096069868995633,0.13187772925764193,0.1056768558951965,0.08122270742358079,0.017467248908296942,0.0017467248908296944,0.0,0.0,0.6943231441048034,0.0,0.01834061135371179
960.0,2.65,0,0,1,7,12,77,34,0,0.026041666666666668,0.010416666666666666,0.0010416666666666667,0.004166666666666667,0.004166666666666667,0.0010416666666666667,0.003125,0.0010416666666666667,0.0010416666666666667,0.0,0.0,0.022916666666666665,0.022916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659375,0.1625,0.0,0.06041666666666667,0.22083333333333333,0.65625,0.5239583333333333,0.035416666666666666,0.0,0.0,0.0,0.7302083333333333,0.011458333333333333,0.0
840.0,3.111904761904762,0,1,0,4,22,78,34,0,0.04880952380952381,0.0011904761904761906,0.023809523809523808,0.0035714285714285713,0.008333333333333333,0.0035714285714285713,0.002380952380952381,0.0011904761904761906,0.002380952380952381,0.0011904761904761906,0.0011904761904761906,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0011904761904761906,0.002380952380952381,0.002380952380952381,0.0,0.0,2.2476190476190476,0.5833333333333334,0.4988095238095238,0.2619047619047619,0.7916666666666666,0.04523809523809524,0.02738095238095238,0.03333333333333333,0.005952380952380952,0.0,0.0,0.5654761904761905,0.0,0.04404761904761905
995.0,2.363819095477387,0,1,0,9,29,73,41,0,0.07738693467336684,0.04924623115577889,0.012060301507537688,0.0020100502512562816,0.0010050251256281408,0.005025125628140704,0.0010050251256281408,0.0010050251256281408,0.0020100502512562816,0.0010050251256281408,0.003015075376884422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499497487437186,0.5085427135678392,0.10452261306532663,0.4371859296482412,0.0010050251256281408,0.3055276381909548,0.05728643216080402,0.036180904522613064,0.0,0.0020100502512562816,0.04723618090452261,0.5778894472361809,0.0010050251256281408,0.008040201005025126
1385.0,1.8584837545126354,0,1,0,9,17,36,34,0,0.08736462093862817,0.02527075812274368,0.03754512635379061,0.01588447653429603,0.002888086642599278,0.0007220216606498195,0.001444043321299639,0.001444043321299639,0.0007220216606498195,0.0007220216606498195,0.0007220216606498195,0.01588447653429603,0.007942238267148015,0.0021660649819494585,0.0007220216606498195,0.0,0.001444043321299639,0.0,0.0007220216606498195,0.0,0.0,0.002888086642599278,1.1263537906137184,0.3133574007220217,0.09891696750902527,0.23104693140794225,0.18411552346570398,0.059927797833935016,0.04259927797833935,0.03393501805054152,0.020216606498194945,0.07509025270758123,0.06714801444043321,0.42888086642599277,0.0,0.0
850.0,2.296470588235294,0,0,1,5,13,38,26,0,0.052941176470588235,0.029411764705882353,0.009411764705882352,0.00823529411764706,0.001176470588235294,0.001176470588235294,0.001176470588235294,0.002352941176470588,0.0,0.0,0.0,0.02823529411764706,0.02235294117647059,0.001176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941176,1.0529411764705883,0.40705882352941175,0.09294117647058824,0.04470588235294118,0.4188235294117647,0.010588235294117647,0.02,0.004705882352941176,0.0,0.0,0.05411764705882353,0.9035294117647059,0.05764705882352941,0.001176470588235294
860.0,2.353488372093023,1,0,0,10,23,76,31,1,0.0686046511627907,0.044186046511627906,0.0034883720930232558,0.004651162790697674,0.0069767441860465115,0.0034883720930232558,0.0011627906976744186,0.0011627906976744186,0.0011627906976744186,0.0011627906976744186,0.0011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.5953488372093023,0.1372093023255814,0.4604651162790698,0.35232558139534886,0.10465116279069768,0.0,0.0,0.0,0.0,0.0,0.42674418604651165,0.00813953488372093,0.0
775.0,3.289032258064516,0,0,1,6,15,89,33,2,0.01806451612903226,0.0012903225806451613,0.005161290322580645,0.0025806451612903226,0.0025806451612903226,0.0012903225806451613,0.0025806451612903226,0.0012903225806451613,0.0,0.0,0.0012903225806451613,0.09161290322580645,0.0,0.08903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025806451612903226,1.9341935483870967,0.0,0.5561290322580645,0.1329032258064516,0.00903225806451613,0.8232258064516129,0.1832258064516129,0.023225806451612905,0.0,0.0,0.2064516129032258,1.0348387096774194,0.005161290322580645,0.005161290322580645
790.0,2.9658227848101264,1,0,0,17,36,92,36,0,0.1341772151898734,0.002531645569620253,0.08607594936708861,0.024050632911392405,0.006329113924050633,0.0037974683544303796,0.002531645569620253,0.0012658227848101266,0.002531645569620253,0.002531645569620253,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1379746835443036,1.1063291139240505,0.889873417721519,0.08734177215189873,0.05443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.48860759493670886,0.005063291139240506,0.0
690.0,1.827536231884058,1,0,0,7,16,80,27,0,0.06376811594202898,0.002898550724637681,0.002898550724637681,0.0014492753623188406,0.0014492753623188406,0.0,0.036231884057971016,0.013043478260869565,0.004347826086956522,0.0,0.0014492753623188406,0.0014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0014492753623188406,0.0,0.0,0.0,0.0,1.136231884057971,0.1463768115942029,0.16956521739130434,0.017391304347826087,0.002898550724637681,0.0,0.41739130434782606,0.07391304347826087,0.3072463768115942,0.0,0.0014492753623188406,0.36231884057971014,0.06086956521739131,0.002898550724637681
740.0,3.3351351351351353,1,0,0,11,41,130,40,0,0.10675675675675676,0.002702702702702703,0.06351351351351352,0.025675675675675677,0.005405405405405406,0.004054054054054054,0.0013513513513513514,0.0,0.0013513513513513514,0.0013513513513513514,0.0013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.312162162162162,1.2094594594594594,0.8945945945945946,0.11486486486486487,0.05405405405405406,0.03918918918918919,0.0,0.0,0.0,0.0,0.0,0.5256756756756756,0.006756756756756757,0.1837837837837838
405.0,2.308641975308642,0,0,1,7,14,96,53,0,0.01728395061728395,0.007407407407407408,0.0024691358024691358,0.0024691358024691358,0.0024691358024691358,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.027160493827160494,0.022222222222222223,0.0,0.0,0.0049382716049382715,0.0,0.0,0.0,0.0,0.0,0.0,0.9604938271604938,0.1925925925925926,0.01728395061728395,0.022222222222222223,0.7209876543209877,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,1.0716049382716049,0.03209876543209877,0.0
740.0,2.2391891891891893,1,0,0,11,39,88,29,0,0.03648648648648649,0.012162162162162163,0.00945945945945946,0.0013513513513513514,0.008108108108108109,0.002702702702702703,0.0,0.0013513513513513514,0.0013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.4027027027027027,0.34594594594594597,0.025675675675675677,0.35405405405405405,0.5594594594594594,0.0,0.012162162162162163,0.0,0.0,0.0,0.29864864864864865,0.004054054054054054,0.0
435.0,3.510344827586207,0,0,1,8,25,92,39,1,0.020689655172413793,0.0022988505747126436,0.011494252873563218,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0022988505747126436,0.016091954022988506,0.0022988505747126436,0.0,0.0022988505747126436,0.0,0.0,0.0,0.0,0.0,2.2160919540229886,0.9241379310344827,0.632183908045977,0.6413793103448275,0.0,0.01839080459770115,0.0,0.0,0.0,0.0,0.0,1.025287356321839,0.022988505747126436,0.0022988505747126436
1520.0,2.294736842105263,0,0,1,7,28,89,40,0,0.04736842105263158,0.019736842105263157,0.017763157894736842,0.0006578947368421052,0.0006578947368421052,0.001973684210526316,0.0013157894736842105,0.0006578947368421052,0.0,0.0,0.004605263157894736,0.0006578947368421052,0.0,0.0006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243421052631578,0.22631578947368422,0.2138157894736842,0.3243421052631579,0.2019736842105263,0.01381578947368421,0.0,0.0013157894736842105,0.0,0.0,0.04276315789473684,0.9572368421052632,0.05855263157894737,0.006578947368421052
1635.0,2.2428134556574926,0,0,1,6,18,72,35,0,0.05504587155963303,0.02507645259938838,0.017737003058103974,0.0006116207951070336,0.0006116207951070336,0.001834862385321101,0.0006116207951070336,0.001834862385321101,0.0012232415902140672,0.001834862385321101,0.003669724770642202,0.0006116207951070336,0.0,0.0006116207951070336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0678899082568807,0.2452599388379205,0.19021406727828746,0.3363914373088685,0.2397553516819572,0.011620795107033639,0.0006116207951070336,0.001834862385321101,0.0,0.0,0.04220183486238532,0.8678899082568807,0.036085626911314984,0.01529051987767584
1640.0,1.704268292682927,0,1,0,3,12,38,30,0,0.04085365853658537,0.0006097560975609756,0.026829268292682926,0.0006097560975609756,0.007926829268292683,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.016463414634146342,0.001829268292682927,0.006097560975609756,0.004878048780487805,0.0012195121951219512,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0,0.6463414634146342,0.30609756097560975,0.11158536585365854,0.15609756097560976,0.060365853658536583,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.7993902439024391,0.0,0.0012195121951219512
1120.0,2.0508928571428573,0,0,1,8,23,73,28,0,0.0125,0.0017857142857142857,0.0026785714285714286,0.00625,0.0008928571428571428,0.0008928571428571428,0.0,0.0,0.0,0.0,0.0,0.01875,0.004464285714285714,0.007142857142857143,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267857142857143,0.5696428571428571,0.025892857142857145,0.12232142857142857,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0803571428571428,0.011607142857142858,0.0008928571428571428
1390.0,1.8741007194244603,0,1,0,5,11,21,28,0,0.06115107913669065,0.031654676258992806,0.0007194244604316547,0.002158273381294964,0.014388489208633094,0.007194244604316547,0.002158273381294964,0.0007194244604316547,0.0007194244604316547,0.0007194244604316547,0.0007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1366906474820144,0.3877697841726619,0.04244604316546763,0.04964028776978417,0.33309352517985613,0.2741007194244604,0.04316546762589928,0.006474820143884892,0.0,0.0,0.0,0.47553956834532374,0.0007194244604316547,0.0
865.0,2.47514450867052,0,0,1,5,19,89,34,0,0.03468208092485549,0.017341040462427744,0.006936416184971098,0.0023121387283236996,0.0011560693641618498,0.0011560693641618498,0.0011560693641618498,0.0,0.0,0.0,0.004624277456647399,0.035838150289017344,0.03468208092485549,0.0,0.0011560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169942196531792,0.3213872832369942,0.10982658959537572,0.07745664739884393,0.4554913294797688,0.08439306358381503,0.0011560693641618498,0.0,0.0,0.0,0.12023121387283237,1.0115606936416186,0.019653179190751446,0.003468208092485549
865.0,2.47514450867052,0,1,0,3,10,59,45,0,0.12947976878612716,0.0023121387283236996,0.003468208092485549,0.0023121387283236996,0.0011560693641618498,0.0011560693641618498,0.0011560693641618498,0.046242774566473986,0.04161849710982659,0.005780346820809248,0.024277456647398842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959537572254336,0.315606936416185,0.21271676300578035,0.019653179190751446,0.0,0.0,0.0,0.2809248554913295,0.2023121387283237,0.4647398843930636,0.0,0.6497109826589595,0.0,0.0
955.0,2.9162303664921465,0,0,1,9,23,75,29,1,0.060732984293193716,0.012565445026178011,0.039790575916230364,0.0010471204188481676,0.0010471204188481676,0.0010471204188481676,0.0010471204188481676,0.0010471204188481676,0.0,0.0,0.0031413612565445027,0.025130890052356022,0.01780104712041885,0.007329842931937173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5109947643979058,0.3172774869109948,0.30052356020942406,0.030366492146596858,0.48795811518324606,0.2680628272251309,0.04607329842931937,0.0010471204188481676,0.0,0.0,0.05968586387434555,1.07434554973822,0.04502617801047121,0.0
800.0,3.05375,0,0,1,8,10,73,31,0,0.06625,0.04625,0.005,0.0,0.0075,0.00125,0.00375,0.00125,0.00125,0.0,0.0,0.01375,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09125,0.165,0.00125,0.0,0.36625,0.92,0.565,0.07375,0.0,0.0,0.0,0.67125,0.01125,0.0
530.0,2.4924528301886792,0,0,1,11,16,64,28,1,0.05849056603773585,0.03018867924528302,0.01509433962264151,0.005660377358490566,0.0018867924528301887,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.04339622641509434,0.007547169811320755,0.03018867924528302,0.0,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0018867924528301887,1.369811320754717,0.1490566037735849,0.22075471698113208,0.05849056603773585,0.6490566037735849,0.23962264150943396,0.04150943396226415,0.0,0.0,0.0,0.011320754716981131,0.7981132075471699,0.020754716981132074,0.0018867924528301887
1155.0,1.7316017316017316,1,0,0,5,33,51,27,0,0.05887445887445888,0.0025974025974025974,0.0329004329004329,0.013852813852813853,0.004329004329004329,0.0025974025974025974,0.0025974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1497835497835498,0.4103896103896104,0.3255411255411255,0.1619047619047619,0.15064935064935064,0.06233766233766234,0.03896103896103896,0.0,0.0,0.0,0.0,0.3064935064935065,0.01645021645021645,0.0
725.0,3.004137931034483,0,0,1,9,35,125,33,0,0.020689655172413793,0.004137931034482759,0.002758620689655172,0.005517241379310344,0.002758620689655172,0.001379310344827586,0.001379310344827586,0.001379310344827586,0.001379310344827586,0.0,0.0,0.037241379310344824,0.03586206896551724,0.001379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7820689655172415,0.3448275862068966,0.17517241379310344,0.19586206896551725,0.2082758620689655,0.6662068965517242,0.18482758620689654,0.006896551724137931,0.0,0.0,0.0,0.9475862068965517,0.016551724137931035,0.0
1795.0,2.184958217270195,1,0,0,9,37,74,29,0,0.07910863509749304,0.04401114206128134,0.017270194986072424,0.0005571030640668524,0.007799442896935933,0.0038997214484679664,0.001671309192200557,0.0005571030640668524,0.0005571030640668524,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445125348189415,0.4456824512534819,0.23565459610027856,0.23231197771587744,0.18885793871866297,0.2467966573816156,0.06573816155988858,0.0,0.0005571030640668524,0.029526462395543174,0.0,0.4362116991643454,0.02395543175487465,0.0005571030640668524
1000.0,3.682,0,1,0,7,22,58,44,0,0.102,0.058,0.03,0.006,0.003,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793,0.496,0.137,1.002,0.514,0.046,0.528,0.059,0.011,0.0,0.0,0.584,0.001,0.002
1180.0,1.5398305084745763,1,0,0,7,9,41,32,0,0.05423728813559322,0.027966101694915254,0.01440677966101695,0.000847457627118644,0.002542372881355932,0.002542372881355932,0.002542372881355932,0.000847457627118644,0.000847457627118644,0.000847457627118644,0.000847457627118644,0.001694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.8152542372881356,0.32796610169491525,0.1228813559322034,0.11864406779661017,0.10762711864406779,0.0211864406779661,0.07203389830508475,0.043220338983050846,0.0,0.001694915254237288,0.0,0.41779661016949154,0.04915254237288136,0.001694915254237288
600.0,3.2616666666666667,0,1,0,11,45,171,39,3,0.12333333333333334,0.0016666666666666668,0.10666666666666667,0.0016666666666666668,0.005,0.0016666666666666668,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171666666666667,0.835,0.68,0.03166666666666667,0.5816666666666667,0.0,0.0,0.0,0.043333333333333335,0.0,0.0,0.765,0.0,0.0016666666666666668
895.0,2.654748603351955,0,1,0,8,17,34,40,0,0.06927374301675977,0.034636871508379886,0.013407821229050279,0.0033519553072625698,0.00558659217877095,0.0022346368715083797,0.0022346368715083797,0.0022346368715083797,0.0033519553072625698,0.0011173184357541898,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7932960893854748,0.40670391061452515,0.18435754189944134,0.5519553072625698,0.46256983240223465,0.1329608938547486,0.053631284916201116,0.0011173184357541898,0.0,0.0,0.0,0.587709497206704,0.0022346368715083797,0.0022346368715083797
1895.0,3.487071240105541,0,0,1,8,27,79,38,0,0.023746701846965697,0.012137203166226913,0.0079155672823219,0.0015831134564643799,0.0,0.0005277044854881266,0.0010554089709762533,0.0005277044854881266,0.0,0.0,0.0,0.025329815303430078,0.017414248021108178,0.0021108179419525065,0.0031662269129287598,0.0,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,2.346174142480211,0.46596306068601584,0.2591029023746702,0.12981530343007916,0.0,0.6411609498680739,0.5113456464379947,0.03746701846965699,0.0,0.0,0.3013192612137203,0.8707124010554089,0.021108179419525065,0.0
1250.0,4.0632,0,0,1,6,29,104,36,0,0.0264,0.012,0.008,0.0016,0.0,0.0008,0.0016,0.0024,0.0,0.0,0.0,0.048,0.0248,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,2.948,0.7584,0.3256,0.0264,0.0,0.7104,0.5736,0.0368,0.0,0.0,0.5168,0.8264,0.0144,0.0
1225.0,2.9346938775510205,1,0,0,9,25,113,37,1,0.15428571428571428,0.0008163265306122449,0.04,0.10530612244897959,0.004081632653061225,0.0008163265306122449,0.0,0.0,0.0,0.0016326530612244899,0.0016326530612244899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0481632653061226,0.4089795918367347,0.4881632653061225,0.4342857142857143,0.636734693877551,0.007346938775510204,0.0,0.0,0.0,0.03918367346938775,0.03346938775510204,0.49795918367346936,0.0326530612244898,0.0016326530612244899
1040.0,3.3836538461538463,0,0,1,9,19,71,46,1,0.06538461538461539,0.041346153846153845,0.015384615384615385,0.0028846153846153848,0.0028846153846153848,0.0,0.0,0.0009615384615384616,0.0,0.0009615384615384616,0.0009615384615384616,0.047115384615384615,0.0,0.04038461538461539,0.0009615384615384616,0.0,0.0028846153846153848,0.0009615384615384616,0.0009615384615384616,0.0009615384615384616,0.0,0.0,1.7923076923076924,0.05,0.6701923076923076,0.07788461538461539,0.06923076923076923,0.07788461538461539,0.0,0.04423076923076923,0.0009615384615384616,0.17307692307692307,0.6288461538461538,1.2673076923076922,0.010576923076923078,0.0009615384615384616
